luke	-1.8604017222558462
phoebe	-10.099268865009527
luke	-4.983129015814549
michael	-41.478591948908004
phoebe	-5.201325015408109
luke	-3.4617850471835503
phoebe	-2.11164338484815
phoebe	-2.372497544597265
michael	-16.661082232043405
michael	-1.8527089987811183
michael	-7.284275994100658
michael	-1.0719150061651663
michael	-1.219210083648551
luke	-2.56979190137577
phoebe	-18.469489934936373
luke	-2.5367255030245452
michael	-41.54603657126756
michael	-1.8032437870411633
luke	-8.7727055363767
phoebe	-3.7920351875116642
luke	-14.451887444259278
phoebe	-5.873232918021099
michael	-7.726424806564103
phoebe	-23.805416961811865
michael	-28.490864196336744
michael	-7.600539682400323
michael	-1.9800795000162346
michael	-15.540825517508814
luke	-8.85485693725764
luke	-4.182209105989763
michael	-30.14511822613325
luke	-4.670198830631976
phoebe	-2.1884260917320684
phoebe	-13.065575605076049
michael	-5.856743556520743
luke	-5.178021598487706
luke	-10.250562935318639
phoebe	-1.1920501537246717
phoebe	-17.548507123757588
phoebe	-13.064138396760475
luke	-11.010349119218331
luke	-5.682590637232118
michael	-2.213632983646035
phoebe	-1.4385469353567757
michael	-13.452354091394017
phoebe	-5.424261716324073
phoebe	-17.4610705729083
luke	-3.7415046298289827
michael	-7.734978226643674
luke	-1.2760084484953587
michael	-46.03790889652716
michael	-1.9926368528145186
luke	-3.9603634171089297
luke	-8.962818873684991
phoebe	-1.226059851521307
michael	-16.575866580926007
michael	-10.62135781135921
michael	-9.947282356027664
luke	-5.446196596974702
phoebe	-19.32526167532121
luke	-4.525957664041018
phoebe	-26.999896324651708
michael	-1.4685705539440983
michael	-8.588425917720514
phoebe	-3.261223634199296
phoebe	-29.663330738833263
phoebe	-7.668737732606959
luke	-1.0457891733708626
phoebe	-3.0211040300503713
michael	-6.009878933125192
michael	-18.300939341676383
luke	-4.056526475643294
phoebe	-7.829640749437313
luke	-3.6277582624330798
phoebe	-1.4385469353567757
phoebe	-16.202377473986097
luke	-4.207786659691132
luke	-2.4948328260093575
phoebe	-9.766630604901044
luke	-12.00797108886323
michael	-1.6151314772553893
michael	-5.953324928546701
michael	-12.16656861559775
michael	-9.827202169676408
michael	-13.97292987353385
luke	-14.667010597631853
michael	-5.237428915809239
michael	-3.9389587977323783
michael	-15.651912664084016
luke	-11.380595534254859
phoebe	-1.6042680857835743
michael	-1.7393233586409194
luke	-11.45371076371806
phoebe	-15.217528509736246
luke	-2.4948328260093575
luke	-2.5549248250383263
phoebe	-1.65699488362998
phoebe	-2.235112498247384
michael	-5.616430401938302
phoebe	-16.266837807991894
phoebe	-32.11851195035953
michael	-5.9629722789733375
michael	-7.1021943165176635
michael	-8.472987437992668
michael	-49.008089786686014
luke	-4.170690383191106
phoebe	-12.829201045539035
michael	-1.5896688793466676
michael	-17.33899563009453
luke	-5.653200235387039
phoebe	-3.7751366644042363
phoebe	-6.543082422571098
luke	-3.94167026282698
michael	-1.3689033019930497
michael	-16.981134357224146
luke	-2.119121562001828
michael	-7.443401151775806
phoebe	-23.76551135443816
phoebe	-65.50463752176763
phoebe	-18.106254423415198
phoebe	-13.208379923415405
luke	-2.8333728948208092
michael	-21.007047974123154
phoebe	-14.866733275375557
michael	-1.0123412381445143
phoebe	-3.5327264309038933
michael	-7.251641494773257
michael	-21.502392381447574
michael	-8.63301679373006
luke	-4.41262787837025
luke	-13.978307190142495
michael	-10.166741166683185
luke	-1.823386036635888
michael	-0.42377075258844554
luke	-0.4746312134763635
luke	-3.354890140906307
luke	-3.6755639336520796
luke	-7.359620185779734
phoebe	-4.285370657825258
michael	-11.716135752731564
luke	-2.3024176347462273
phoebe	-20.61023987285587
phoebe	-4.0381015429723925
luke	-2.479999867333757
luke	-7.375476035213995
phoebe	-10.84923171980749
phoebe	-10.342600132654029
michael	-5.919247345150226
michael	-10.201749106904014
luke	-6.376441536691902
luke	-7.382365103055011
luke	-4.636224230931169
phoebe	-1.9020354636704715
michael	-7.061585156023409
phoebe	-30.85624259930751
michael	-1.219210083648551
luke	-2.6993626763116083
luke	-3.3983684435296286
michael	-7.046210536872772
michael	-5.384789967169682
phoebe	-2.3091947083527677
phoebe	-13.881546262435421
luke	-10.333143854236388
michael	-3.3925900318492035
luke	-6.549332295601044
phoebe	-8.463954803155351
phoebe	-5.227128849768123
michael	-11.896669884211772
luke	-0.9848949656729423
michael	-15.931898989748078
michael	-7.66455581627161
michael	-7.329203037305029
michael	-2.926187322510372
michael	-12.211316590911789
michael	-5.28409938476815
michael	-3.8285727558135
michael	-9.4966006777247
michael	-21.928906464160256
phoebe	-3.1969055619513735
michael	-2.3665145385072694
michael	-11.517076601982282
luke	-3.9248915066808445
michael	-7.120505917935401
michael	-17.87995571977463
michael	-9.794156677538531
michael	-28.9540491376391
luke	-4.014018846576169
phoebe	-5.674239743413812
luke	-1.4722835837760757
phoebe	-10.203148898606205
phoebe	-11.290262261017709
luke	-4.844431781673469
michael	-1.61915243634291
luke	-4.068150117726597
michael	-6.092314466604967
michael	-36.669190641599734
michael	-1.3689033019930497
luke	-12.112725152044924
luke	-13.912139654330892
phoebe	-16.083973375689617
michael	-28.777954823650013
michael	-24.21529885477327
michael	-21.66670888379652
michael	-5.815147018354588
michael	-3.4862172646502265
luke	-3.5160206280791657
michael	-3.4930563919152564
phoebe	-6.296374356356403
michael	-4.767487796180627
phoebe	-1.0084057567785445
luke	-14.331521868876365
michael	-9.19076494413138
phoebe	-9.100332061064853
michael	-22.23588916026062
michael	-0.4565831081576084
luke	-2.8389438057438046
michael	-4.176991454078811
phoebe	-9.48392657617637
phoebe	-7.603132933102926
michael	-15.861267520960496
michael	-42.86533756115418
michael	-3.136468138852327
phoebe	-4.6207120471128595
phoebe	-1.226059851521307
luke	-3.6655418432345668
phoebe	-3.011389686532074
michael	-24.89922006825208
luke	-4.421204859258181
michael	-5.328938193285063
michael	-5.726514416392826
michael	-15.34679929860198
phoebe	-6.212975912824552
luke	-8.407079650262785
luke	-2.4450309903127696
luke	-3.559244392475862
michael	-9.872433988382618
phoebe	-19.949974194714905
phoebe	-20.31798523993019
michael	-8.616590401580634
michael	-52.94451277736348
phoebe	-10.702819122506519
luke	-2.5500503462632453
phoebe	-12.110681193091853
luke	-4.599535226845991
phoebe	-10.258664963446623
michael	-10.879396613398047
luke	-9.605146383448503
luke	-11.67305542289792
luke	-6.101331063855748
phoebe	-16.147358253209195
luke	-4.742508137042585
luke	-2.9608502833676082
luke	-1.3083713541375026
luke	-2.7086471275815986
phoebe	-1.226059851521307
michael	-4.048227628925005
phoebe	-1.420878761788574
michael	-7.375387898480316
luke	-4.934737587608124
phoebe	-12.511681852798802
luke	-8.570094656302011
michael	-9.889538495435747
luke	-3.753493696783197
phoebe	-5.22416521397582
michael	-1.219210083648551
michael	-1.8398045631212612
michael	-9.785428569769362
luke	-4.201048276995191
michael	-2.1176690526639543
phoebe	-3.8662396128533087
luke	-5.774539020546412
luke	-3.0894537699834412
michael	-11.64798065989655
luke	-2.6103038566433785
luke	-16.598925762723955
luke	-3.772353981627135
phoebe	-10.34039121772068
phoebe	-1.420878761788574
luke	-8.610422920660174
michael	-48.38740974939714
michael	-2.59109884217695
phoebe	-2.3091947083527677
luke	-3.506248145607147
michael	-5.63445397415268
phoebe	-7.812155027859213
phoebe	-9.445169711808276
michael	-16.010662565161823
luke	-20.21028000874962
luke	-2.0339155099089647
luke	-3.048348601871072
michael	-1.0719150061651663
luke	-1.284114283415279
phoebe	-17.470407133658288
luke	-3.4105290742340326
luke	-1.2064554706441548
luke	-6.773647384006383
luke	-1.506552055143485
phoebe	-8.666244903723626
luke	-2.834075416020525
luke	-2.303143726537712
luke	-11.004317186134617
phoebe	-3.794622764345682
phoebe	-6.384830179964297
luke	-2.116121295639405
michael	-4.7934632827526
luke	-10.697071840470427
michael	-13.095757223557158
luke	-5.600394333371281
phoebe	-15.319952139157955
phoebe	-19.560860980201095
michael	-6.941819735353682
michael	-3.7678567814714725
phoebe	-10.351832344564238
luke	-9.533475930998438
phoebe	-7.414597736862937
michael	-1.5434311911884708
luke	-5.545886189946143
luke	-3.143672922228009
phoebe	-5.949870909743405
luke	-4.103929040182167
phoebe	-2.4850182974573545
luke	-4.704625681124082
luke	-5.978773160428413
phoebe	-7.740656175077848
michael	-7.878334370568581
luke	-4.4446553898070205
phoebe	-25.12434880078388
michael	-3.4579496495124724
michael	-1.0123412381445143
luke	-8.89487346489374
michael	-3.4466278304453066
michael	-10.91200060816665
luke	-11.693511244698126
luke	-5.97892548777227
michael	-4.684840810025013
michael	-4.199378753206827
michael	-14.59401996305128
luke	-2.895932205545046
michael	-8.940604465475701
luke	-6.037348850898566
michael	-6.515932076845261
phoebe	-9.621410549020084
phoebe	-3.593089200118447
michael	-3.9991688030346757
luke	-8.95840700113079
michael	-11.17181965112966
michael	-10.725926378852147
luke	-3.0958324048488093
luke	-0.4658127246113146
phoebe	-13.889400457835563
luke	-16.73228751147286
michael	-11.122056821947588
phoebe	-20.999054776499126
luke	-3.0764519613531807
michael	-5.294437809817235
phoebe	-3.6054317058441887
michael	-13.99593916543596
luke	-1.0457891733708626
luke	-21.40872550743585
phoebe	-5.6222368740611595
phoebe	-8.694219070058324
luke	-14.66159674076591
michael	-17.639129123521926
phoebe	-14.296358209386925
phoebe	-11.065734637317568
luke	-1.611307228939451
phoebe	-34.422582631930396
luke	-9.859243560469269
michael	-19.53883602008365
michael	-1.5049232756219035
michael	-6.724896379760885
phoebe	-2.556443352702362
luke	-3.291239177111552
phoebe	-3.135430192247474
luke	-3.6522883645399604
michael	-5.70207321541347
phoebe	-11.61844058940302
luke	-3.586271961286328
michael	-5.010483088282975
luke	-3.4029222519006526
luke	-1.5915919903184503
luke	-12.564048307212612
phoebe	-4.275364091779707
phoebe	-10.628839598195155
michael	-21.97305099875046
michael	-4.439726654672655
michael	-43.49435654031738
michael	-5.1900239742457
michael	-11.095661589591973
michael	-19.97120899427812
michael	-22.286382638458633
luke	-1.0457891733708626
michael	-3.944094870453278
michael	-1.9632867177084117
michael	-3.369805630788841
luke	-9.046903911520062
luke	-2.028668150560232
luke	-5.835458525469865
phoebe	-14.99071568251755
michael	-9.267135513920696
luke	-8.252471388791527
michael	-3.7270224454027634
michael	-5.862438357047078
luke	-4.6626573468900485
phoebe	-6.993321086292925
michael	-3.43876755620722
luke	-23.384914346201143
phoebe	-11.850135030429149
michael	-8.563163068531932
luke	-3.7139299779011328
luke	-1.8729054627821047
phoebe	-2.219613944093548
phoebe	-23.958644283624682
phoebe	-13.588163311228882
luke	-3.6981536230963448
michael	-5.054882941014265
luke	-2.7066474697793286
michael	-31.646741686166493
michael	-12.012524842974408
luke	-8.465134195413297
luke	-4.388135647859754
michael	-2.5408975976192565
phoebe	-3.0458996289569895
luke	-4.521923195838041
luke	-7.019995301412613
michael	-7.857895663470111
michael	-11.87942119811995
luke	-6.673375415075745
michael	-22.714616819038337
michael	-7.9226427864028395
phoebe	-2.6801782419560145
michael	-7.242746210100216
phoebe	-9.01509208688138
luke	-4.058351005340576
michael	-23.384109518882024
michael	-11.840067999091563
michael	-11.731697380882608
phoebe	-5.488091731629135
michael	-1.7420288250727003
phoebe	-3.011389686532074
michael	-2.0201991642010024
luke	-2.3555670002316225
michael	-1.3689033019930497
phoebe	-7.472413856913672
michael	-20.600351015966027
michael	-2.712259349311701
michael	-7.6661726634702445
phoebe	-17.634179881918648
luke	-1.9207739603704779
michael	-6.0397453421659435
phoebe	-2.6794114898305463
michael	-45.91138843330959
phoebe	-4.198738512397197
phoebe	-11.913331511562873
michael	-13.98136042641692
luke	-3.9911145116550477
michael	-1.6151314772553893
michael	-29.966264228630937
michael	-9.863971623321806
luke	-5.316131108213402
michael	-10.076660581127342
phoebe	-10.091329877155351
phoebe	-16.31983790884763
michael	-5.8987513148705615
luke	-2.101719221084796
luke	-5.074914539983271
michael	-3.8900536190026607
phoebe	-16.88087916176521
phoebe	-16.871817685761865
luke	-5.024382095349484
luke	-3.0570189479000387
luke	-8.990534909085444
phoebe	-18.474560726663015
luke	-1.8571370001613199
michael	-6.040671642230579
michael	-7.007052426905111
luke	-2.602566040365211
phoebe	-18.785691144445195
luke	-4.172813829389148
luke	-10.141705554825966
luke	-17.160049508518394
luke	-3.14966364747489
phoebe	-18.618930120515074
luke	-3.8486477153133336
phoebe	-5.961865900389158
luke	-4.137524804143587
luke	-3.569847390707359
michael	-4.807811502013631
michael	-20.582257884166562
luke	-6.266291696439278
luke	-3.9906469411325984
luke	-4.585804032372943
phoebe	-3.432885727553157
michael	-9.023891699274984
michael	-8.273393846834752
michael	-12.245949815793
luke	-11.233260752375791
michael	-3.4034071241986528
michael	-1.6910607892817566
michael	-6.640641037483343
michael	0.12258911094042024
michael	-4.3469505387972
michael	-11.303947995999653
michael	-10.144386399196446
luke	-5.653549523636911
luke	-7.47803893106888
phoebe	-6.603797492357782
phoebe	-20.579896259922386
luke	-1.0457891733708626
luke	-12.900284708010256
phoebe	-17.125065530553233
michael	-1.4714247648439494
phoebe	-5.155355108310852
michael	-5.89951165697268
phoebe	-1.6864267248231686
luke	-11.03790785106324
phoebe	-4.3600204531578886
michael	-2.3809193599111493
luke	-2.5500503462632453
michael	-4.439719256207727
phoebe	-11.414609921493065
luke	-16.27263182948449
luke	-5.159842167195411
luke	-1.0457891733708626
phoebe	-6.2573873163564055
phoebe	-12.481152610375041
michael	-2.2737004341464364
michael	-14.765891679916031
phoebe	-10.576669022468257
michael	-1.9397441240318987
michael	-13.401499276827288
michael	-2.0974813216225088
michael	-13.017951381863078
luke	-4.447433193482557
michael	-1.6151314772553893
luke	-1.712773917205985
phoebe	-1.226059851521307
michael	-14.326891219468017
phoebe	-2.024812659501506
luke	-2.0026884074818225
phoebe	-21.177202736008994
michael	-20.20223998555607
michael	-4.016734936035133
luke	-9.417762809907622
michael	-0.9190111530800862
luke	-1.3952778245187887
luke	-7.21948056221528
michael	-6.245934210231316
phoebe	-1.226059851521307
phoebe	-16.67948166972713
luke	-1.0471336290695477
phoebe	-3.8972112227759954
luke	-4.757237072009551
michael	-6.264418414199425
phoebe	-7.841153774049456
phoebe	-8.574270820879269
michael	-1.219210083648551
michael	-5.5851872532138325
luke	-0.8090950871159273
phoebe	-24.631489101154173
michael	-6.4871897892877834
phoebe	-4.733316882977357
phoebe	-14.08403440481764
phoebe	-6.363083925360696
phoebe	-3.7260407323512252
luke	-3.489655130427521
luke	-2.56979190137577
luke	-3.536831237620418
phoebe	-2.3594125565528032
michael	-1.9992984846830724
michael	-10.11166299166764
michael	-8.599002340428296
phoebe	-38.358106544035074
michael	-1.948085888425601
phoebe	-6.323935389490791
luke	-4.251579555828696
luke	-3.825897587326031
michael	-11.255561280197192
michael	-4.882584553943308
luke	-1.6964269601317243
luke	-10.653859373809084
phoebe	-9.560858845845539
luke	-4.483416693133794
michael	-8.81255924729637
phoebe	-8.938341537863511
luke	-9.774449311508976
phoebe	-12.452576742528795
michael	-10.227509525404347
luke	-8.308280232496305
phoebe	-11.06326581795939
michael	-8.083998672795822
luke	-4.66441581723258
luke	-1.936212126435963
phoebe	-1.226059851521307
michael	-31.978679475249606
luke	-12.540855303328131
luke	-3.300179333364495
phoebe	-5.049621658368717
michael	-0.9073998695965977
phoebe	-8.470694099582316
luke	-4.166513479196172
luke	-7.537461646454262
michael	-14.074473650167345
luke	-8.631264970091653
michael	-15.814645204107123
michael	-23.36151116768637
luke	-4.010936650289235
michael	-9.126125949406081
michael	-4.621341723738064
luke	-2.6733177890394773
michael	-1.8527089987811183
luke	-4.001814980824537
michael	-0.38787396957314835
michael	-6.126632215017889
phoebe	-11.188596355463782
phoebe	-1.8396359864481489
michael	-10.112227907152988
luke	-1.9222124841625694
luke	-1.7919493018251764
michael	-1.6652950019451023
luke	-3.684111839940538
phoebe	-41.50696688151509
michael	-4.916087143717857
luke	-10.481374858649882
michael	-24.107722710991112
michael	-6.053647559955118
michael	-19.134369085546016
michael	-7.039225873622732
michael	-16.332586313003247
michael	-11.031987670050885
luke	-10.51186796117556
luke	-15.133163167049435
michael	-10.4997539184758
luke	-1.4408902886190162
michael	-6.393207750118901
phoebe	-1.226059851521307
michael	-10.176505600339006
luke	-18.945665117714988
luke	-2.301705046308256
michael	-10.75715746937717
phoebe	-5.645000554647226
michael	-12.752557028525889
michael	-3.6662475370942698
phoebe	-12.341931232360341
luke	-2.938614251319092
michael	-23.17600442058536
michael	-1.7899432640412407
luke	-9.782276801862803
phoebe	-25.58729513672978
luke	-3.0601214768943796
phoebe	-21.891455381571475
phoebe	-15.76911143800168
michael	-18.151534252176436
michael	-4.166619100921569
luke	-14.497751838767748
michael	-20.818595717140838
michael	-2.0513098368112637
michael	-3.1582615920071695
michael	-1.3689033019930497
luke	-10.403527935188107
michael	-10.944506445042297
luke	-23.316855663167658
luke	-1.0457891733708626
michael	-7.071404123583259
michael	-4.569440127063298
luke	-6.203226755635831
luke	-6.920102502650312
michael	-1.3689033019930497
phoebe	-5.0075559176348765
michael	-0.9174417441354515
michael	-3.8043007946860525
luke	-2.5472877396016855
phoebe	-29.111969625973636
phoebe	-17.202760003015076
luke	-2.5500503462632453
michael	-1.0719150061651663
michael	-17.197702482403784
michael	-5.164282203322669
luke	-1.2064554706441548
phoebe	-23.78262843966951
phoebe	-5.877564439690103
luke	-2.5596473691600563
luke	-1.70660593934854
michael	-1.0123412381445143
michael	-9.293537736208005
michael	-11.78669371127831
michael	-2.52006669857466
michael	-3.180986720600515
michael	-47.47726390882901
luke	-3.0285440008563995
phoebe	-19.415005035127074
luke	-2.6733177890394773
michael	-13.718074502955211
michael	-9.165734778913492
michael	-9.993169646304171
phoebe	-3.2138941887812815
michael	-8.98171020245152
luke	-4.711049228017774
phoebe	-14.77270101761682
michael	-4.855622313121752
michael	-1.9598851569118718
phoebe	-1.0868065854234268
luke	-2.9271356584883073
luke	-8.210736211074508
michael	-1.574487913509314
michael	-17.91994993993496
michael	-6.529528267268741
phoebe	-25.38205388139207
phoebe	-8.326847168075975
phoebe	-14.64346197530959
michael	-1.5434311911884708
luke	-4.680120326422117
michael	-17.883040760028525
luke	-3.616405372074553
phoebe	-12.04340302764039
luke	-5.153107572924353
phoebe	-1.65699488362998
luke	-4.2247879933612245
michael	-22.55171866141854
phoebe	-19.128043343639508
luke	-23.836330548555964
luke	-1.1407301813885327
michael	-2.5408975976192565
michael	-12.15353403907607
michael	-13.869637012193309
michael	-8.659832858728908
phoebe	-1.917564071000338
michael	-28.065870007897434
luke	-19.42566055126391
luke	-3.3014075091562542
luke	-9.3290855297329
michael	-19.259458323921834
phoebe	-3.726853868729651
luke	-7.388760624185665
michael	-1.1913232518191308
luke	-2.2008662497838047
luke	-15.716431606192486
michael	-1.0123412381445143
phoebe	-12.563159185192013
luke	-11.828291450555282
michael	-24.633775130411124
michael	-12.107955059623265
luke	-3.212137168444502
michael	-13.427516719659103
phoebe	-14.046625261814725
michael	-3.635644912914641
michael	-2.627684450016742
phoebe	-13.29496764020268
luke	-5.443375324129376
luke	-7.27198036833744
michael	-1.3689033019930497
luke	-4.172813829389148
luke	-1.962842639636233
michael	-4.989424599204499
michael	-13.278219271468942
michael	-5.015784550214689
phoebe	-12.272890577825175
luke	-21.569043050404808
luke	-22.564112651119757
phoebe	-5.334931740704839
michael	-8.033598880058545
michael	-2.627684450016742
michael	-18.395321658637076
luke	-6.612963784665126
michael	-16.037235913290683
phoebe	-28.9214541879397
michael	-13.102140659216992
phoebe	-7.645861110385692
michael	-2.5696374383524976
michael	-4.161600315542454
luke	-2.1706594963691885
michael	-13.027001426189955
michael	-15.690456406223362
phoebe	-5.250341301251636
michael	-7.046584502468067
michael	-2.6374591635614166
michael	-9.442367669890643
michael	-12.32716716992433
luke	-1.9354675152088212
phoebe	-1.65699488362998
phoebe	-17.775993123298814
phoebe	-23.848727999756793
michael	-17.123191608894295
luke	-9.327619927623008
phoebe	-2.47685303896036
luke	-11.781420988712549
phoebe	-3.7030916609160696
luke	-5.000432397733712
michael	-5.249993183547987
michael	-3.2540182984912365
luke	-5.907086945226496
luke	-9.070998001434308
luke	-4.923080717713001
michael	-1.0719150061651663
phoebe	-3.963373999129554
phoebe	-18.65575825319364
luke	-4.271018655679258
phoebe	-10.798739160879624
phoebe	-8.940154633440585
michael	-5.253358986871097
michael	-17.074005805791383
luke	-4.956190906932126
michael	-5.671231497320982
michael	-4.874224586524536
phoebe	-3.93391437154839
phoebe	-7.993467015005739
luke	-4.756557411883491
phoebe	-1.4385469353567757
luke	-2.824319968895418
luke	-4.565171120595893
phoebe	-1.1920501537246717
luke	-11.599360854616537
phoebe	-2.3635491732162714
luke	-3.4617850471835503
michael	-42.97800011992148
phoebe	-6.5321833312242585
michael	-2.8122808405011077
michael	-5.037654522185071
luke	-1.6046900558551922
michael	-4.826153034811569
luke	-6.066191447030432
michael	-22.830359038289046
michael	-22.66299288601011
michael	-3.069165026581656
phoebe	-9.816953942598627
phoebe	-1.5958979017300794
luke	-0.4746312134763635
michael	-12.758994557684986
michael	-16.648508955744834
phoebe	-23.73850467476135
michael	-16.78597175253375
luke	-8.275557282271487
phoebe	-13.124800897193753
luke	-1.6201671593464584
michael	-4.842070832211051
michael	-2.5763988655208996
michael	-2.822021757710844
luke	-7.473009063911371
phoebe	-4.294827476853643
phoebe	-4.043739502615666
luke	-2.5010376326844446
phoebe	-1.420878761788574
michael	-11.93855713096655
luke	-4.670158863283118
michael	-4.4638770126216585
phoebe	-4.509286739715767
phoebe	-18.997436479927725
phoebe	-1.0084057567785445
luke	-7.321228544970901
luke	-1.2064554706441548
luke	-11.719345059199366
michael	-4.720563688151585
phoebe	-2.6621582748328487
phoebe	-8.014948904587897
phoebe	-12.298876080514233
luke	-6.5691119974528425
michael	-19.622621709543758
michael	-1.4984735552483088
michael	-4.749062221191281
phoebe	-21.680218085794504
luke	-14.86342439990273
luke	-4.474873742718431
michael	-24.433798623465407
phoebe	-8.707678647018218
luke	-5.332728931931434
luke	-1.5179607515901108
luke	-7.9712243731603
phoebe	-11.498133477059998
luke	-1.9254923381309637
luke	-29.549140558816237
michael	-4.080285741235555
phoebe	-48.96280570238506
michael	-8.036243965876317
phoebe	-21.35204468850114
michael	-23.739039433674424
michael	-8.584248194193336
luke	-1.755995666469468
michael	-16.479589543344805
luke	-3.4427110024110297
michael	-7.574748526308804
michael	-9.348627737653306
luke	-3.26764080091559
michael	-2.1424723777542587
michael	-8.20534354053444
michael	-55.856752878731214
michael	-3.1591005648769004
luke	-2.0744076231609174
luke	-2.194770839281814
phoebe	-6.510471494094722
phoebe	-9.613921174455342
michael	-4.5817526471299255
michael	-36.6426246336138
luke	-2.4454636340381244
luke	-6.898330089250528
michael	-8.499919572397658
phoebe	-1.226059851521307
michael	-1.3689033019930497
michael	-1.4650646161630307
luke	-1.4947085730936107
luke	-3.464658239926563
michael	-10.112924815526014
luke	-10.797088381682926
michael	-2.1317280102301255
michael	-2.143933977314466
luke	-2.7647439969059935
luke	-5.560296150532302
luke	-6.026270898587098
luke	-9.902590962701234
luke	-1.6866172864829925
luke	-9.700705170924683
phoebe	-1.226059851521307
michael	-20.372160648130677
michael	-1.1223139281194092
michael	-2.0674209594595783
michael	-4.386551248870674
luke	-10.4565803417867
luke	-12.199497334028958
luke	-3.604729317920894
michael	-6.587911256066971
michael	-3.5613994120873453
michael	-14.286166080954736
phoebe	-15.586558813396694
phoebe	-2.0665673610109137
luke	-2.2763554003023927
luke	-3.312093985309576
phoebe	-2.259867114739466
luke	-9.208670546089284
phoebe	-20.49126692121693
luke	-18.964432476623806
michael	-5.4446996700679025
michael	-18.520797805423403
luke	-6.587829799986484
luke	-1.461696909426665
michael	-3.154840010168835
luke	-6.601633966541452
michael	-2.452549630305435
michael	-16.531052475627412
michael	-11.928166028182005
phoebe	-2.538392169757985
phoebe	-1.4385469353567757
luke	-2.101719221084796
michael	-7.761485431175918
michael	-21.590505460784502
michael	-20.88553397739752
phoebe	-6.056394046370221
luke	-3.123075344887905
phoebe	-14.89152371670336
michael	-20.18865400795991
phoebe	-6.543082422571098
luke	-4.361089444174216
luke	-3.346811621050012
michael	-3.157758347173945
luke	-3.695173050228452
luke	-10.659768841415564
michael	-27.90555604793878
michael	-7.376282496381096
phoebe	-9.90247407693159
luke	-2.476475645123612
phoebe	-12.664666189503073
michael	-2.915188081816547
luke	-4.10746824207636
luke	-8.672263488823344
michael	-1.219210083648551
michael	-7.41779163959557
luke	-1.2064554706441548
phoebe	-7.313832744847628
luke	-7.774652097287817
phoebe	-5.235243809885805
phoebe	-9.803746155248444
michael	-3.5088742576100302
michael	-43.19947955986879
michael	-8.865478848351568
michael	-6.586041450366319
michael	-4.776524744886441
michael	-17.31863041706334
michael	-3.183673758330824
michael	-7.321547278989036
luke	-7.764977779943387
phoebe	-7.3495953906776315
luke	-7.235597578794554
luke	-3.908790151812126
luke	-3.959152216406352
